,mno,date,seoul,busan,daegu,incheon,gwangju,daejeon,ulsan,gyeonggi,gangwon,chungbuk,chungnam,jeonbuk,jeonnam,gyeongbuk,gyeongnam,jeju,sejong
0,1,2022-10-31 00:00:00,15,9,11,18,14,9,10,17,9,12,18,19,11,12,11,11,12
1,2,2022-10-30 00:00:00,16,8,9,22,19,15,8,21,9,16,27,29,14,11,10,10,20
2,3,2022-10-29 00:00:00,16,9,12,20,31,18,9,22,11,20,32,35,19,13,12,15,27
3,4,2022-10-28 00:00:00,23,15,24,28,30,26,16,30,14,30,34,33,22,20,21,26,34
4,5,2022-10-27 00:00:00,18,10,21,19,18,20,11,19,13,22,20,21,13,18,14,10,20
5,6,2022-10-26 00:00:00,7,7,11,10,11,9,7,10,7,11,13,12,8,11,9,8,12
6,7,2022-10-25 00:00:00,7,5,5,10,10,10,7,8,6,11,13,12,8,9,8,8,12
7,8,2022-10-24 00:00:00,11,10,10,10,9,11,10,11,7,14,11,13,8,11,12,10,11
8,9,2022-10-23 00:00:00,19,18,21,16,17,19,17,20,17,28,19,23,16,20,19,20,17
9,10,2022-10-22 00:00:00,29,14,17,30,15,19,14,36,24,27,23,22,12,16,14,15,20
10,11,2022-10-21 00:00:00,32,15,22,33,19,24,17,41,19,30,35,24,13,21,15,13,31
11,12,2022-10-20 00:00:00,18,13,18,20,15,21,17,22,12,23,24,19,12,19,13,15,23
12,13,2022-10-19 00:00:00,10,11,11,12,12,12,13,12,10,17,15,14,8,15,10,10,14
13,14,2022-10-18 00:00:00,9,9,8,9,8,8,10,10,8,12,10,10,6,11,8,10,9
14,15,2022-10-17 00:00:00,10,20,22,10,15,14,21,11,15,21,13,17,15,23,18,18,13
15,16,2022-10-16 00:00:00,24,9,11,31,24,27,11,29,11,26,36,35,17,13,11,14,32
16,17,2022-10-15 00:00:00,19,8,10,25,21,12,9,21,9,15,28,26,15,10,11,12,16
17,18,2022-10-14 00:00:00,14,7,9,19,15,10,8,17,8,12,17,15,10,10,9,10,12
18,19,2022-10-13 00:00:00,11,7,9,13,12,10,8,12,8,11,14,13,9,10,9,12,11
19,20,2022-10-12 00:00:00,12,10,14,15,11,12,13,14,9,15,16,14,10,14,12,12,13
20,21,2022-10-11 00:00:00,9,7,6,8,8,8,9,9,7,10,9,8,6,9,7,10,8
21,22,2022-10-10 00:00:00,3,6,4,4,6,4,8,3,4,5,5,6,5,7,5,11,3
22,23,2022-10-09 00:00:00,4,7,7,5,7,4,10,5,5,5,6,7,5,9,7,9,4
23,24,2022-10-08 00:00:00,4,6,5,7,10,6,8,5,4,6,9,10,7,7,6,10,6
24,25,2022-10-07 00:00:00,4,11,9,7,10,10,13,5,3,8,9,10,8,11,10,10,8
25,26,2022-10-06 00:00:00,3,9,8,5,11,14,11,6,3,11,13,14,10,7,10,10,11
26,27,2022-10-05 00:00:00,7,7,6,10,8,7,9,9,3,7,9,9,7,7,8,10,7
27,28,2022-10-04 00:00:00,6,8,7,6,8,6,11,6,3,9,6,8,7,9,8,10,5
28,29,2022-10-03 00:00:00,9,17,17,10,10,12,21,10,6,13,10,13,12,19,18,15,10
29,30,2022-10-02 00:00:00,22,20,16,28,18,19,20,25,12,19,29,23,19,17,19,13,19
30,31,2022-10-01 00:00:00,37,28,18,53,23,26,27,43,13,25,40,30,22,18,21,15,24
31,32,2022-11-30 00:00:00,6,8,7,7,10,7,8,6,6,8,8,9,7,9,7,10,8
32,33,2022-11-29 00:00:00,10,8,11,9,10,10,8,9,8,12,11,10,7,13,7,11,8
33,34,2022-11-28 00:00:00,13,15,31,14,17,23,17,15,12,23,18,19,13,23,16,11,23
34,35,2022-11-27 00:00:00,10,12,14,13,15,14,11,13,10,16,19,19,14,15,14,19,18
35,36,2022-11-26 00:00:00,18,18,20,18,21,19,17,19,14,21,21,23,16,22,18,18,19
36,37,2022-11-25 00:00:00,34,17,28,33,26,25,16,37,22,31,30,29,19,25,17,16,29
37,38,2022-11-24 00:00:00,30,22,22,31,20,24,20,33,18,27,29,27,18,23,19,19,26
38,39,2022-11-23 00:00:00,25,18,20,27,24,33,11,26,15,29,31,39,20,18,18,16,29
39,40,2022-11-22 00:00:00,36,24,35,43,29,44,21,39,24,41,51,51,23,29,25,15,46
40,41,2022-11-21 00:00:00,25,17,21,34,25,24,16,32,17,25,32,37,20,19,19,14,28
41,42,2022-11-20 00:00:00,18,12,19,26,20,20,12,22,16,21,27,27,17,18,16,13,23
42,43,2022-11-19 00:00:00,17,16,26,21,20,22,19,21,16,23,27,27,17,25,20,15,25
43,44,2022-11-18 00:00:00,26,24,32,23,21,26,26,29,17,26,34,28,18,27,22,18,30
44,45,2022-11-17 00:00:00,21,26,28,20,18,21,26,24,18,25,23,25,16,26,21,20,25
45,46,2022-11-16 00:00:00,20,23,26,21,18,20,23,23,18,23,22,24,16,25,20,26,15
46,47,2022-11-15 00:00:00,17,15,15,18,15,14,15,19,15,18,17,18,12,18,14,11,15
47,48,2022-11-14 00:00:00,15,14,14,16,15,22,13,17,14,18,20,18,13,16,15,15,19
48,49,2022-11-13 00:00:00,12,8,8,14,12,13,8,13,10,14,15,14,10,12,9,14,14
49,50,2022-11-12 00:00:00,31,26,31,38,27,30,26,35,23,32,32,29,23,30,26,16,27
50,51,2022-11-11 00:00:00,36,31,42,46,30,44,32,45,28,45,57,47,29,38,33,20,54
51,52,2022-11-10 00:00:00,59,36,42,57,31,50,38,65,41,61,63,48,29,46,31,19,63
52,53,2022-11-09 00:00:00,50,28,34,44,32,40,30,52,31,48,46,41,25,33,25,20,47
53,54,2022-11-08 00:00:00,31,25,27,27,27,26,26,34,26,33,31,30,22,28,23,17,29
54,55,2022-11-07 00:00:00,18,20,22,18,25,24,21,22,17,28,23,29,21,24,19,19,27
55,56,2022-11-06 00:00:00,14,14,17,15,18,19,15,17,14,23,19,21,14,19,14,13,21
56,57,2022-11-05 00:00:00,12,10,9,13,8,12,11,14,13,17,14,14,7,14,9,8,14
57,58,2022-11-04 00:00:00,8,16,12,8,9,9,16,9,12,13,9,11,9,16,14,12,8
58,59,2022-11-03 00:00:00,14,34,27,14,24,19,32,17,20,27,18,24,22,29,29,20,17
59,60,2022-11-02 00:00:00,13,29,36,12,37,26,31,18,21,34,19,31,28,34,28,39,22
60,61,2022-11-01 00:00:00,30,12,21,27,29,31,13,35,20,33,35,37,21,20,16,20,34
61,62,2022-12-31 00:00:00,34,21,21,34,25,23,20,37,27,35,29,28,16,23,19,14,30
62,63,2022-12-30 00:00:00,28,26,27,29,30,25,22,31,24,32,29,33,22,25,23,25,31
63,64,2022-12-29 00:00:00,19,17,19,23,20,21,16,24,16,28,27,26,15,18,16,14,25
64,65,2022-12-28 00:00:00,21,26,32,23,27,27,25,26,24,36,28,32,19,27,23,22,32
